current_arr,current_vm_arr,vm_ccy,current_vm_arr_eu,vm_de_ccy,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,counts_win,mins_win,counts_mac,mins_mac,counts_android,mins_android,counts_ios,mins_ios,mins_total,counts_total,mins_win_perc,mins_mac_perc,mins_android_perc,mins_ios_perc,counts_win_perc,counts_mac_perc,counts_android_perc,counts_ios_perc,win_arr,mac_arr,ios_arr,android_arr
30379,23731,12,0,0,23731,12,2:10-24,1977.583333,419,1960.8,513879,511605.83,9,22.08,52,249.32,513838.03,514359,0,1,0,0,0,1,0,0,0,23731,0,0
128400,67200,80,0,0,67200,80,4:50-99,840,1220413,3308227.73,154882,218874.72,1,2.4,7,271.48,3527376.33,1375303,0.94,0.06,0,0,0.89,0.11,0,0,63168,4032,0,0
20400,20400,10,0,0,20400,10,2:10-24,2040,49528,317146.63,0,0,0,0,0,0,317146.63,49528,1,0,0,0,1,0,0,0,20400,0,0,0
156600,36000,30,0,0,36000,30,3:25-49,1200,254925,490584.93,144991,499667.77,3950,1906.77,3413,1990.13,994149.6,407279,0.49,0.5,0,0,0.63,0.36,0.01,0.01,17640,18000,0,0
6675,6675,5,0,0,6675,5,1:1-9,1335,170,1004.93,119,1045.17,13,111.45,9,58.97,2220.52,311,0.45,0.47,0.05,0.03,0.55,0.38,0.04,0.03,3003.75,3137.25,200.25,333.75
18539,0,0,8940.05,5,8940.05,5,1:1-9,1788.01,16063,10521.22,1448,781.38,22,175.3,19,198.67,11676.57,17552,0.9,0.07,0.02,0.02,0.92,0.08,0,0,8046.045,625.8035,178.801,178.801
56902,56902,30,0,0,56902,30,3:25-49,1896.733333,76077,135702.55,2,6.5,4967,11525.55,0,0,147234.6,81046,0.92,0,0.08,0,0.94,0,0.06,0,52349.84,0,0,4552.16
160992,18720,10,0,0,18720,10,2:10-24,1872,97438,255156.18,26616,63225.65,29,586.48,15,238.62,319206.93,124098,0.8,0.2,0,0,0.79,0.21,0,0,14976,3744,0,0
40472,40472,30,0,0,40472,30,3:25-49,1349.066667,707529,1895194.9,912,3673.63,0,0,0,0,1898868.53,708441,1,0,0,0,1,0,0,0,40472,0,0,0
94680,50400,21,0,0,50400,21,2:10-24,2400,255913,679757.02,141338,415698.83,450,1027.28,312,3050.12,1099533.25,398013,0.62,0.38,0,0,0.64,0.36,0,0,31248,19152,0,0
51065,0,0,51065.29,40,51065.29,40,3:25-49,1276.63225,721365,283446.94,32,140.03,5478,147123.23,13,388.97,431099.18,726888,0.66,0,0.34,0,0.99,0,0.01,0,33703.0914,0,0,17362.1986
110764,0,0,98952,65,98952,65,4:50-99,1522.338462,1806366,1874788.89,90254,45351.44,661,402.82,90838,68181.27,1988724.41,1988119,0.94,0.02,0,0.03,0.91,0.05,0,0.05,93014.88,1979.04,2968.56,0
24104,0,0,8662.48,4,8662.48,4,1:1-9,2165.62,297,776.02,61,1893.07,1,3.62,1,2.33,2675.03,360,0.29,0.71,0,0,0.82,0.17,0,0,2512.1192,6150.3608,0,0
372530,178800,150,0,0,178800,150,5:100-249,1192,208031,1167983.68,510,11949.93,45,908.65,20,499.45,1181341.72,208606,0.99,0.01,0,0,1,0,0,0,177012,1788,0,0
76500,76500,50,0,0,76500,50,4:50-99,1530,138,2174.58,358551,1232755.78,18576,57957.33,22537,152543.22,1445430.92,399802,0,0.85,0.04,0.11,0,0.9,0.05,0.06,0,65025,8415,3060
274776,315000,150,0,0,315000,150,5:100-249,2100,1594107,3234522.44,1630,53235.62,3591,46804.65,2223,29001.57,3363564.27,1601551,0.96,0.02,0.01,0.01,1,0,0,0,302400,6300,3150,3150
22149,0,0,12072.26,6,12072.26,6,1:1-9,2012.043333,10567,28562.68,35691,91393.6,9292,29181.93,13205,52452.72,201590.93,68755,0.14,0.45,0.14,0.26,0.15,0.52,0.14,0.19,1690.1164,5432.517,3138.7876,1690.1164
16248,0,0,1631.96,2,1631.96,2,1:1-9,815.98,4,16.25,1,2.85,1,1.73,1,9.77,30.6,7,0.53,0.09,0.06,0.32,0.57,0.14,0.14,0.14,864.9388,146.8764,522.2272,97.9176
111200,0,0,30742.91,16,30742.91,16,2:10-24,1921.431875,192637,268914.05,50341,87606,4030,8965.83,14,169.02,365654.9,247022,0.74,0.24,0.02,0,0.78,0.2,0.02,0,22749.7534,7378.2984,0,614.8582
66549,66549,40,0,0,66549,40,3:25-49,1663.725,329714,551811.37,2,30.72,128782,215852.07,144045,826694.42,1594388.57,602543,0.35,0,0.14,0.52,0.55,0,0.21,0.24,23292.15,0,34605.48,9316.86
17143,0,0,17142.86,10,17142.86,10,2:10-24,1714.286,48680,62171.8,50240,35038.22,15648,18951.6,20456,33589.73,149751.35,135024,0.42,0.23,0.13,0.22,0.36,0.37,0.12,0.15,7200.0012,3942.8578,3771.4292,2228.5718
36000,36000,15,0,0,36000,15,2:10-24,2400,267337,438604.83,57,328.98,56,66.53,11,4.4,439004.75,267461,1,0,0,0,1,0,0,0,36000,0,0,0
28800,4800,2,0,0,4800,2,1:1-9,2400,689,946.12,668,725.5,4,9.57,9,26.73,1707.92,1370,0.55,0.42,0.01,0.02,0.5,0.49,0,0.01,2640,2016,96,48
122436,116220,65,0,0,116220,65,4:50-99,1788,633367,6238340.57,329,2935.82,4,23.27,11,204.35,6241504,633711,1,0,0,0,1,0,0,0,116220,0,0,0
45900,31500,15,0,0,31500,15,2:10-24,2100,2558,1371.02,1046,565.8,522,877.53,605,2357.82,5172.17,4731,0.27,0.11,0.17,0.46,0.54,0.22,0.11,0.13,8505,3465,14490,5355
112200,60000,25,0,0,60000,25,3:25-49,2400,34703,103714.3,929,19596.63,48,867.45,288,5728.48,129906.87,35968,0.8,0.15,0.01,0.04,0.96,0.03,0,0.01,48000,9000,2400,600
45684,35160,20,0,0,35160,20,2:10-24,1758,138949,219520.02,8,25.52,26755,93872.72,0,0,313418.25,165712,0.7,0,0.3,0,0.84,0,0.16,0,24612,0,0,10548
34200,11400,5,0,0,11400,5,1:1-9,2280,162,3640.25,37,825.2,4,89.3,2,201.75,4756.5,205,0.77,0.17,0.02,0.04,0.79,0.18,0.02,0.01,8778,1938,456,228
92664,104708,40,0,0,104708,40,3:25-49,2617.7,144840,916025.97,71224,219034.78,6,11.25,17,134.15,1135206.15,216087,0.81,0.19,0,0,0.67,0.33,0,0,84813.48,19894.52,0,0
96000,96000,40,0,0,96000,40,3:25-49,2400,891687,1063697.9,10806,12948.52,1645,2222.72,132880,120258.15,1199127.29,1037018,0.89,0.01,0,0.1,0.86,0.01,0,0.13,85440,960,9600,0
51574,29754,26,0,0,29754,26,3:25-49,1144.384615,196189,708063.75,27506,24494.12,46826,205421.43,23,39.72,938019.02,270544,0.75,0.03,0.22,0,0.73,0.1,0.17,0,22315.5,892.62,0,6545.88
150000,89066,95,0,0,89066,95,4:50-99,937.5368421,171425,114790.62,85327,68031.28,188352,800394.42,183047,1098256.75,2081473.07,628151,0.06,0.03,0.38,0.53,0.27,0.14,0.3,0.29,5343.96,2671.98,47204.98,33845.08
96000,72000,30,0,0,72000,30,3:25-49,2400,179,3000.48,88,2649.38,30318,33455.95,2,5.1,39110.92,30587,0.08,0.07,0.86,0,0.01,0,0.99,0,5760,5040,0,61920
68640,44640,20,0,0,44640,20,2:10-24,2232,3243,18935.2,1407,14257.08,5,13.47,12,286.02,33491.77,4667,0.57,0.43,0,0.01,0.69,0.3,0,0,25444.8,19195.2,446.4,0
1281866,1129968,529,0,0,1129968,529,7:500+,2136.045369,23119468,54904665.93,850868,1844656.92,628916,1732137.25,860799,2397936.63,60879396.73,25460051,0.9,0.03,0.03,0.04,0.91,0.03,0.02,0.03,1016971.2,33899.04,45198.72,33899.04
113700,105300,65,0,0,105300,65,4:50-99,1620,27385,71587.74,742198,2554873.36,67229,191908.2,123088,337134.24,3155503.53,959900,0.02,0.81,0.06,0.11,0.03,0.77,0.07,0.13,2106,85293,11583,6318
25584,25584,13,0,0,25584,13,2:10-24,1968,161781,287283.1,5935,5488.93,23735,38534.25,20910,34941.75,366248.03,212361,0.78,0.01,0.11,0.1,0.76,0.03,0.11,0.1,19955.52,255.84,2558.4,2814.24
18000,18000,10,0,0,18000,10,2:10-24,1800,84865,653731.2,14,223.12,12,76.57,3,24.38,654055.27,84894,1,0,0,0,1,0,0,0,18000,0,0,0
67320,67320,30,0,0,67320,30,3:25-49,2244,439858,804117.27,96622,154845.25,5,27.92,3,34.23,959024.67,536488,0.84,0.16,0,0,0.82,0.18,0,0,56548.8,10771.2,0,0
91260,0,0,38160,20,38160,20,2:10-24,1908,640257,568664.91,660061,529493.7,4,43.43,13,89.17,1098291.2,1300335,0.52,0.48,0,0,0.49,0.51,0,0,19843.2,18316.8,0,0
168481,0,0,147053.38,75,147053.38,75,4:50-99,1960.711733,861635,834838.19,32671,15313.88,1203,398.63,2354,2082.32,852633.03,897863,0.98,0.02,0,0,0.96,0.04,0,0,144112.3124,2941.0676,0,0
7200,0,0,7200.04,3,7200.04,3,1:1-9,2400.013333,17498,12666.73,16513,12240.95,0,0,0,0,24907.68,34011,0.51,0.49,0,0,0.51,0.49,0,0,3672.0204,3528.0196,0,0
20160,12960,6,0,0,12960,6,1:1-9,2160,3473,8759.78,334,7890.72,7,331.35,3,53.25,17035.1,3817,0.51,0.46,0.02,0,0.91,0.09,0,0,6609.6,5961.6,0,259.2
35340,0,0,19440,9,19440,9,1:1-9,2160,10,70.7,8,24.57,8,46.93,7,176.07,318.27,33,0.22,0.08,0.15,0.55,0.3,0.24,0.24,0.21,4276.8,1555.2,10692,2916
51768,46968,20,0,0,46968,20,2:10-24,2348.4,847757,1103536.07,335998,467990.6,13,360.23,5097,5829.5,1577716.41,1188865,0.7,0.3,0,0,0.71,0.28,0,0,32877.6,14090.4,0,0
77126,77126,40,0,0,77126,40,3:25-49,1928.15,178625,1507208.53,7380,72820.35,24803,234835.07,40223,362046.47,2176910.42,251031,0.69,0.03,0.11,0.17,0.71,0.03,0.1,0.16,53216.94,2313.78,13111.42,8483.86
1046400,856800,1000,0,0,856800,1000,7:500+,856.8,11637790,13826258.63,369,2195.52,2654981,3148868.99,2901589,3636915.21,20614238.34,17194729,0.67,0,0.15,0.18,0.68,0,0.15,0.17,574056,0,154224,128520
386400,156000,100,0,0,156000,100,5:100-249,1560,237037,315371.2,90165,126002.57,43,387.22,27,1339.2,443100.18,327272,0.71,0.28,0,0,0.72,0.28,0,0,110760,43680,0,0
21351,9089,5,0,0,9089,5,1:1-9,1817.8,,,,,,,,,,,,,,,,,,,,,,
17426,17426,10,0,0,17426,10,2:10-24,1742.6,34020,395934.9,108446,302561.3,0,0,0,0,698496.2,142466,0.57,0.43,0,0,0.24,0.76,0,0,9932.82,7493.18,0,0
137086,1,0,137085,65,137086,65,4:50-99,2109.015385,205480,800050.88,5853,39394.75,1634,21118.23,3214,37672.97,898236.83,216181,0.89,0.04,0.02,0.04,0.95,0.03,0.01,0.01,122006.54,5483.44,5483.44,2741.72
76858,25334,20,0,0,25334,20,2:10-24,1266.7,215843,840864.42,274,2681.42,30908,119530.38,37694,226469.38,1189545.6,284719,0.71,0,0.1,0.19,0.76,0,0.11,0.13,17987.14,0,4813.46,2533.4
42792,34944,32,0,0,34944,32,3:25-49,1092,191540,577765.77,70,1167.52,39416,146719.93,5,137.5,725790.72,231031,0.8,0,0.2,0,0.83,0,0.17,0,27955.2,0,0,6988.8
12000,12000,5,0,0,12000,5,1:1-9,2400,195,953.98,0,0,0,0,2,152.67,1106.65,197,0.86,0,0,0.14,0.99,0,0,0.01,10320,0,1680,0
46800,39600,20,0,0,39600,20,2:10-24,1980,3790,11154.75,200260,236567.03,5,33.5,2526,13294.83,261050.12,206581,0.04,0.91,0,0.05,0.02,0.97,0,0.01,1584,36036,1980,0
22752,3285,2,0,0,3285,2,1:1-9,1642.5,61053,69787.5,0,0,0,0,3,5.42,69792.92,61056,1,0,0,0,1,0,0,0,3285,0,0,0
84187,4176,4,0,0,4176,4,1:1-9,1044,146,1969.58,105,1466.77,76481,427530.68,78,4827.93,435794.97,76810,0,0,0.98,0.01,0,0,1,0,0,0,41.76,4092.48
146856,41760,68,0,0,41760,68,4:50-99,614.1176471,16620,186554.52,1,0.3,0,0,0,0,186554.82,16621,1,0,0,0,1,0,0,0,41760,0,0,0
20580,12480,8,0,0,12480,8,1:1-9,1560,674,12508.27,437,10102.6,10,154.7,46,1750.55,24516.12,1167,0.51,0.41,0.01,0.07,0.58,0.37,0.01,0.04,6364.8,5116.8,873.6,124.8
64420,1,0,33218.64,21,33219.64,21,2:10-24,1581.887619,32010,175182.08,1054,4861.5,4221,37881.6,4478,47268.68,265193.87,41763,0.66,0.02,0.14,0.18,0.77,0.03,0.1,0.11,21924.9624,664.3928,5979.5352,4650.7496
46800,16800,10,0,0,16800,10,2:10-24,1680,1307,6356.92,19,928.2,8,21.78,1445,6624.68,13931.58,2779,0.46,0.07,0,0.48,0.47,0.01,0,0.52,7728,1176,8064,0
112560,76560,55,0,0,76560,55,4:50-99,1392,129495,44880.99,48119,17346.98,536,407.43,37,247.45,62882.85,178187,0.71,0.28,0.01,0,0.73,0.27,0,0,54357.6,21436.8,0,765.6
99600,48000,10,0,0,48000,10,2:10-24,4800,56,929.4,10,158.38,2004,13070.23,1349,31713.97,45871.98,3419,0.02,0,0.28,0.69,0.02,0,0.59,0.39,960,0,33120,13440
37542,0,0,15016.88,8,15016.88,8,1:1-9,1877.11,117237,207490.58,101,812.1,47,127.83,80,202.83,208633.35,117465,0.99,0,0,0,1,0,0,0,14866.7112,0,0,0
46726,0,0,4095,3,4095,3,1:1-9,1365,1,11,0,0,0,0,0,0,11,1,1,0,0,0,1,0,0,0,4095,0,0,0
2615317,2222701,2000,0,0,2222701,2000,7:500+,1111.3505,41897145,170330340.6,1194627,2643882.64,864230,7314785.32,724879,8040637.53,188329646.1,44680881,0.9,0.01,0.04,0.04,0.94,0.03,0.02,0.02,2000430.9,22227.01,88908.04,88908.04
10815,0,0,3611.81,2,3611.81,2,1:1-9,1805.905,3998,17876.43,875,4234.53,1115,4186.18,137,475.57,26772.72,6125,0.67,0.16,0.16,0.02,0.65,0.14,0.18,0.02,2419.9127,577.8896,72.2362,577.8896
57600,38160,25,0,0,38160,25,3:25-49,1526.4,1496,9357.73,977,8938.88,376,1470.45,690,3702.68,23469.75,3539,0.4,0.38,0.06,0.16,0.42,0.28,0.11,0.19,15264,14500.8,6105.6,2289.6
99600,73920,50,0,0,73920,50,4:50-99,1478.4,100503,99432.4,142459,163595.8,84215,128276.52,99780,142504.58,533809.3,426957,0.19,0.31,0.24,0.27,0.24,0.33,0.2,0.23,14044.8,22915.2,19958.4,17740.8
220500,220500,125,0,0,220500,125,5:100-249,1764,858601,2026471.48,5614,14277.5,108571,325542.85,85548,364967.22,2731259.05,1058334,0.74,0.01,0.12,0.13,0.81,0.01,0.1,0.08,163170,2205,28665,26460
29708,28800,12,0,0,28800,12,2:10-24,2400,292296,1226656.8,97,660.58,0,0,0,0,1227317.38,292393,1,0,0,0,1,0,0,0,28800,0,0,0
28800,19200,8,0,0,19200,8,1:1-9,2400,6974,15771.27,20,648.38,0,0,0,0,16419.65,6994,0.96,0.04,0,0,1,0,0,0,18432,768,0,0
43920,43920,20,0,0,43920,20,2:10-24,2196,276062,1109301.11,877,3586.07,72,203.32,2120,10747.67,1123838.16,279131,0.99,0,0,0.01,0.99,0,0,0.01,43480.8,0,439.2,0
109620,78720,40,0,0,78720,40,3:25-49,1968,215380,217324.05,6677,5417.42,6,317.72,17,250.38,223309.57,222080,0.97,0.02,0,0,0.97,0.03,0,0,76358.4,1574.4,0,0
81391,0,0,22857.14,20,22857.14,20,2:10-24,1142.857,2739463,1049051.34,1021,18812.18,656,1011.22,3,10.63,1068885.37,2741143,0.98,0.02,0,0,1,0,0,0,22399.9972,457.1428,0,0
91200,45600,30,0,0,45600,30,3:25-49,1520,11219,17395.85,31171,33297.72,6073,4377.67,51787,36701.37,91772.6,100250,0.19,0.36,0.05,0.4,0.11,0.31,0.06,0.52,8664,16416,18240,2280
92880,0,0,17280,32,17280,32,3:25-49,540,,,,,,,,,,,,,,,,,,,,,,
24000,24000,10,0,0,24000,10,2:10-24,2400,0,0,0,0,29,954.55,25,461.2,1415.75,54,0,0,0.67,0.33,0,0,0.54,0.46,0,0,7920,16080
8502,0,0,8502.35,5,8502.35,5,1:1-9,1700.47,6548,39376.88,0,0,0,0,0,0,39376.88,6548,1,0,0,0,1,0,0,0,8502.35,0,0,0
324000,324000,300,0,0,324000,300,6:250-499,1080,1902407,2022963.25,263477,201730.42,908288,1200158.32,313501,725958.18,4150810.17,3387673,0.49,0.05,0.29,0.17,0.56,0.08,0.27,0.09,158760,16200,55080,93960
72000,33600,35,0,0,33600,35,3:25-49,960,20602,43767.18,28971,195694.03,140,702.05,117,1459.85,241623.12,49830,0.18,0.81,0,0.01,0.41,0.58,0,0,6048,27216,336,0
199199,0,0,180000.01,100,180000.01,100,5:100-249,1800.0001,3701,14897.08,2588,13417.37,502705,655011.88,489533,1057907.68,1741234.02,998527,0.01,0.01,0.38,0.61,0,0,0.5,0.49,1800.0001,1800.0001,109800.0061,68400.0038
62219,62219,30,0,0,62219,30,3:25-49,2073.966667,549,2272.17,21298,32972.18,37853,146118.08,2,5.25,181367.68,59702,0.01,0.18,0.81,0,0.01,0.36,0.63,0,622.19,11199.42,0,50397.39
72720,62330,29,4449.6,2,66779.6,31,3:25-49,2154.180645,651226,696096,1,26.18,0,0,0,0,696122.18,651227,1,0,0,0,1,0,0,0,66779.6,0,0,0
45360,10000,10,0,0,10000,10,2:10-24,1000,92,2471.4,21,123.68,30,350.88,8,243.87,3189.83,151,0.77,0.04,0.11,0.08,0.61,0.14,0.2,0.05,7700,400,800,1100
150015,22915,25,0,0,22915,25,3:25-49,916.6,12923,44573.93,43200,211118.55,0,0,0,0,255692.48,56123,0.17,0.83,0,0,0.23,0.77,0,0,3895.55,19019.45,0,0
1086976,138600,132,0,0,138600,132,5:100-249,1050,142596,580062.92,5918,189027.87,877,7010.75,168,2122.18,778223.72,149559,0.75,0.24,0.01,0,0.95,0.04,0.01,0,103950,33264,0,1386
43080,24000,20,0,0,24000,20,2:10-24,1200,791749,770346.68,22595,11939.08,1,7.93,2,34.03,782327.73,814347,0.98,0.02,0,0,0.97,0.03,0,0,23520,480,0,0
24000,24000,10,0,0,24000,10,2:10-24,2400,45,574.7,94287,841295.73,0,0,0,0,841870.43,94332,0,1,0,0,0,1,0,0,0,24000,0,0
12000,0,0,12000.11,5,12000.11,5,1:1-9,2400.022,93024,91342.27,230,5611.6,5958,9535.55,93,2823.3,109312.72,99305,0.84,0.05,0.09,0.03,0.94,0,0.06,0,10080.0924,600.0055,360.0033,1080.0099
130560,68750,80,0,0,68750,80,4:50-99,859.375,796826,549069.44,68819,42558.87,61462,156370.32,24309,82430.35,830428.97,951416,0.66,0.05,0.19,0.1,0.84,0.07,0.06,0.03,45375,3437.5,6875,13062.5
39787,39787,31,0,0,39787,31,3:25-49,1283.451613,322057,1013242.53,108258,85206.35,2,35.25,17,596.53,1099080.67,430334,0.92,0.08,0,0,0.75,0.25,0,0,36604.04,3182.96,0,0
21960,18000,11,0,0,18000,11,2:10-24,1636.363636,151700,540377.93,16204,63289.17,8287,785487.28,43728,574763.42,1963917.8,219919,0.28,0.03,0.4,0.29,0.69,0.07,0.04,0.2,5040,540,5220,7200
11566,0,0,9060,5,9060,5,1:1-9,1812,413,1200.98,107,128,12,115.83,65,115.3,1560.12,597,0.77,0.08,0.07,0.07,0.69,0.18,0.02,0.11,6976.2,724.8,634.2,634.2
34618,34617,30,0,0,34617,30,3:25-49,1153.9,44716,108442.67,6304,10080.28,26972,23255.3,4337,1975.55,143753.8,82329,0.75,0.07,0.16,0.01,0.54,0.08,0.33,0.05,25962.75,2423.19,346.17,5538.72
9425,2225,1,0,0,2225,1,1:1-9,2225,8,19.08,18674,55824.93,1,0.95,0,0,55844.97,18683,0,1,0,0,0,1,0,0,0,2225,0,0
44729,0,0,19529.98,15,19529.98,15,2:10-24,1301.998667,1478,5995.87,2238,23479.18,192,1390.27,284,2085.07,32950.38,4192,0.18,0.71,0.04,0.06,0.35,0.53,0.05,0.07,3515.3964,13866.2858,1171.7988,781.1992
12360,0,0,8159.83,8,8159.83,8,1:1-9,1019.97875,98,40.45,49,168.35,8,202.42,12,196.5,607.72,167,0.07,0.28,0.33,0.32,0.59,0.29,0.05,0.07,571.1881,2284.7524,2611.1456,2692.7439
11433,22200,5,0,0,22200,5,1:1-9,4440,,,,,,,,,,,,,,,,,,,,,,
20160,0,0,5040,3,5040,3,1:1-9,1680,8,51.07,0,0,8,124.5,3,61.48,237.05,19,0.22,0,0.53,0.26,0.42,0,0.42,0.16,1108.8,0,1310.4,2671.2
17676,5724,3,0,0,5724,3,1:1-9,1908,,,,,,,,,,,,,,,,,,,,,,
6389664,4727950,5500,0,0,4727950,5500,7:500+,859.6272727,55098266,295001324.1,3280703,13992457.43,11420125,107960206.2,12473749,115932385.7,532886373.5,82272843,0.55,0.03,0.2,0.22,0.67,0.04,0.14,0.15,2600372.5,141838.5,1040149,945590
3264,0,0,3263.94,2,3263.94,2,1:1-9,1631.97,744,2105.35,928,1102.58,0,0,5,122.23,3330.17,1677,0.63,0.33,0,0.04,0.44,0.55,0,0,2056.2822,1077.1002,130.5576,0
43000,16800,10,0,0,16800,10,2:10-24,1680,229,152.73,206,19.15,171,11018.02,17,66.85,11256.75,623,0.01,0,0.98,0.01,0.37,0.33,0.27,0.03,168,0,168,16464
21600,21600,10,0,0,21600,10,2:10-24,2160,46141,116476.47,2,10.77,0,0,0,0,116487.24,46143,1,0,0,0,1,0,0,0,21600,0,0,0
20549,20549,10,0,0,20549,10,2:10-24,2054.9,72045,424136.65,0,0,0,0,0,0,424136.65,72045,1,0,0,0,1,0,0,0,20549,0,0,0
178294,43414,37,0,0,43414,37,3:25-49,1173.351351,73436,88071.02,571,20495.65,263,193.55,20,400.8,109161.02,74290,0.81,0.19,0,0,0.99,0.01,0,0,35165.34,8248.66,0,0
32081,32081,14,0,0,32081,14,2:10-24,2291.5,657625,2110897,3,6.28,0,0,1,23.65,2110926.93,657629,1,0,0,0,1,0,0,0,32081,0,0,0
8952,0,0,1788,1,1788,1,1:1-9,1788,87,1271.07,27,718.83,10,128.42,5,13.68,2132,129,0.6,0.34,0.06,0.01,0.67,0.21,0.08,0.04,1072.8,607.92,17.88,107.28
99300,10800,10,0,0,10800,10,2:10-24,1080,21867,66497.67,3245,9754.23,41,324.92,24,426.82,77003.63,25177,0.86,0.13,0,0.01,0.87,0.13,0,0,9288,1404,108,0
18360,6120,3,0,0,6120,3,1:1-9,2040,36,1343.33,69,1767.73,4,18.58,8,174.65,3304.3,117,0.41,0.53,0.01,0.05,0.31,0.59,0.03,0.07,2509.2,3243.6,306,61.2
216362,216362,100,0,0,216362,100,5:100-249,2163.62,323762,1454279.7,17203,72601.43,1586,10314.43,382,3868.1,1541063.67,342933,0.94,0.05,0.01,0,0.94,0.05,0,0,203380.28,10818.1,0,2163.62
70452,23484,10,0,0,23484,10,2:10-24,2348.4,133528,212526.37,27,46.38,468,973.63,352,804,214350.38,134375,0.99,0,0,0,0.99,0,0,0,23249.16,0,0,0
57030,30604,30,0,0,30604,30,3:25-49,1020.133333,416385,1703700.3,27773,151178.9,3072,9979.9,176,1166.87,1866025.97,447406,0.91,0.08,0.01,0,0.93,0.06,0.01,0,27849.64,2448.32,0,306.04
55200,36000,15,0,0,36000,15,2:10-24,2400,807,1239.12,1103,1432.1,4,168.32,0,0,2839.53,1914,0.44,0.5,0.06,0,0.42,0.58,0,0,15840,18000,0,2160
66804,0,0,66804.42,50,66804.42,50,4:50-99,1336.0884,509964,2706260.47,57104,310472.98,9958,37697.55,70,656.03,3055087.03,577096,0.89,0.1,0.01,0,0.88,0.1,0.02,0,59455.9338,6680.442,0,668.0442
21840,21840,12,0,0,21840,12,2:10-24,1820,7,468,5,169.77,0,0,1,6.38,644.15,13,0.73,0.26,0,0.01,0.54,0.38,0,0.08,15943.2,5678.4,218.4,0
19200,9600,4,0,0,9600,4,1:1-9,2400,4,198.38,0,0,18,581.48,111,5733.28,6513.15,133,0.03,0,0.09,0.88,0.03,0,0.14,0.83,288,0,8448,864
19200,36000,6,0,0,36000,6,1:1-9,6000,66311,658327.82,71667,240691.2,7,192.05,42,157.97,899369.03,138027,0.73,0.27,0,0,0.48,0.52,0,0,26280,9720,0,0
19669,19669,10,0,0,19669,10,2:10-24,1966.9,31450,1336850.2,0,0,0,0,0,0,1336850.2,31450,1,0,0,0,1,0,0,0,19669,0,0,0
47808,33408,16,0,0,33408,16,2:10-24,2088,62482,376733.68,56,885.65,11,554.02,7,276.77,378450.12,62556,1,0,0,0,1,0,0,0,33408,0,0,0
12000,12000,5,0,0,12000,5,1:1-9,2400,119,1323.95,548,4430.98,548,1776.72,791,6245.28,13776.93,2006,0.1,0.32,0.13,0.45,0.06,0.27,0.27,0.39,1200,3840,5400,1560
27900,16200,8,0,0,16200,8,1:1-9,2025,154364,701742.52,44392,192922.9,0,0,0,0,894665.42,198756,0.78,0.22,0,0,0.78,0.22,0,0,12636,3564,0,0
57165,57165,25,0,0,57165,25,3:25-49,2286.6,66774,135634.5,0,0,0,0,0,0,135634.5,66774,1,0,0,0,1,0,0,0,57165,0,0,0
231960,135960,125,0,0,135960,125,5:100-249,1087.68,1027391,3244616.88,13393,55371.93,1008333,3030097.72,722599,2373120.6,8703207.13,2771716,0.37,0.01,0.35,0.27,0.37,0,0.36,0.26,50305.2,1359.6,36709.2,47586
68750,68750,40,0,0,68750,40,3:25-49,1718.75,51863,106532.77,5428,11290.28,65,40.43,101,138.73,118002.22,57457,0.9,0.1,0,0,0.9,0.09,0,0,61875,6875,0,0
11376,1776,1,0,0,1776,1,1:1-9,1776,0,0,0,0,1,0.48,0,0,0.48,1,0,0,1,0,0,0,1,0,0,0,0,1776
18540,18540,10,0,0,18540,10,2:10-24,1854,178033,339258.88,267,3000.82,173,2388.02,173,3595.6,348243.32,178646,0.97,0.01,0.01,0.01,1,0,0,0,17983.8,185.4,185.4,185.4
84000,39168,20,0,0,39168,20,2:10-24,1958.4,396458,1294365.7,7783,34827.15,202,1394.33,1584,9096.75,1339683.93,406027,0.97,0.03,0,0.01,0.98,0.02,0,0,37992.96,1175.04,391.68,0
28659,21240,10,0,0,21240,10,2:10-24,2124,19799,63548,855,452.63,94,792.2,54,1027.2,65820.03,20802,0.97,0.01,0.01,0.02,0.95,0.04,0,0,20602.8,212.4,424.8,212.4
40320,0,0,15600,10,15600,10,2:10-24,1560,5817,9164.9,86,2157.6,50,230.27,10,51.78,11604.55,5963,0.79,0.19,0.02,0,0.98,0.01,0.01,0,12324,2964,0,312
135120,19920,10,0,0,19920,10,2:10-24,1992,34,1023.32,1,180,64030,192406.97,16415,91880.22,285490.5,80480,0,0,0.67,0.32,0,0,0.8,0.2,0,0,6374.4,13346.4
26161,22673,13,3488.16,2,26161.16,15,2:10-24,1744.077333,39093,161809.43,623,8063.75,139,7895.95,278,9366.72,187135.85,40133,0.86,0.04,0.04,0.05,0.97,0.02,0,0.01,22498.5976,1046.4464,1308.058,1046.4464
9000,22500,4,0,0,22500,4,1:1-9,5625,9808,33520.57,245,768.35,9,5.4,3,6.32,34300.63,10065,0.98,0.02,0,0,0.97,0.02,0,0,22050,450,0,0
24218,10773,5,0,0,10773,5,1:1-9,2154.6,27,345.62,21425,33286.1,1,0.52,2,10.88,33643.12,21455,0.01,0.99,0,0,0,1,0,0,107.73,10665.27,0,0
