current_arr,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,ccy_win_perc,ccy_android_perc,ccy_mac_perc,ccy_ios_perc,win_ccy,mac_ccy,android_ccy,ios_ccy
57146,14074,10,2:10-24,1407.4,0.581057409,0.092887817,0.20960664,0.116448133,5.81057409,2.0960664,0.92887817,1.16448133
16697,13887.88,8,1:1-9,1735.985,0.601666873,0,0.398333127,0,4.813334984,3.186665016,0,0
13596,13596,10,2:10-24,1359.6,1,0,0,0,10,0,0,0
13533,13533,8,1:1-9,1691.625,0.939722471,0.017864172,0.021206678,0.021206678,7.517779768,0.169653424,0.142913376,0.169653424
20160,13440,8,1:1-9,1680,0.078773176,0,0.921226824,0,0.630185408,7.369814592,0,0
13440,13440,8,1:1-9,1680,0.599920982,0.233063525,0.068771085,0.098244408,4.799367856,0.55016868,1.8645082,0.785955264
21204,13392,4,1:1-9,3348,0.696610169,0,0.262937853,0.040451977,2.786440676,1.051751412,0,0.161807908
20976,13248,6,1:1-9,2208,0.759242069,0.011650315,0.163648297,0.065459319,4.555452414,0.981889782,0.06990189,0.392755914
12982,12982,10,2:10-24,1298.2,0.412215762,0.17621172,0.388054061,0.023518428,4.12215762,3.88054061,1.7621172,0.23518428
12978,12978,15,2:10-24,865.2,0.920015468,0.023068863,0.034149386,0.022766257,13.80023202,0.51224079,0.346032945,0.341493855
40800,12960,16,2:10-24,810,0.428787183,0.107973131,0.394246541,0.068993145,6.860594928,6.307944656,1.727570096,1.10389032
20160,12960,6,1:1-9,2160,0.998512575,0.000566917,0.000920509,0,5.99107545,0.005523054,0.003401502,0
44544,12767.96,7,1:1-9,1823.994286,0.767442895,0.007757895,0.224799209,0,5.372100265,1.573594463,0.054305265,0
12760,12760.43,8,1:1-9,1595.05375,0.034185096,0.473556775,0,0.492258129,0.273480768,0,3.7884542,3.938065032
63000,12600.02,6,1:1-9,2100.003333,1,0,0,0,6,0,0,0
24240,12480,8,1:1-9,1560,0,0,0,0,0,0,0,0
20580,12480,8,1:1-9,1560,0.530490905,0.00118126,0.400030025,0.068297809,4.24392724,3.2002402,0.00945008,0.546382472
12240,12240,6,1:1-9,2040,0.697315471,0.000880559,0.274367246,0.027436725,4.183892826,1.646203476,0.005283354,0.16462035
26721,12146.25,7,1:1-9,1735.178571,0.732995158,0.09661056,0.170394282,0,5.130966106,1.192759974,0.67627392,0
22149,12072.26,6,1:1-9,2012.043333,0.091353944,0.170467018,0.467859953,0.270319084,0.548123664,2.807159718,1.022802108,1.621914504
12000,12000.11,5,1:1-9,2400.022,0.763763487,0.097572571,0.086664964,0.051998978,3.818817435,0.43332482,0.487862855,0.25999489
93000,12000,10,2:10-24,1200,0.431417584,0.047594617,0.520987799,0,4.31417584,5.20987799,0.47594617,0
36000,12000,6,1:1-9,2000,0,0,0,0,0,0,0,0
12000,12000,5,1:1-9,2400,0.034171114,0.958579864,0,0.007249022,0.17085557,0,4.79289932,0.03624511
40800,12000,5,1:1-9,2400,0.964732895,0.029320427,0.004625194,0.001321484,4.823664475,0.02312597,0.146602135,0.00660742
12000,12000,5,1:1-9,2400,0.149374759,0.167344781,0.283960711,0.39931975,0.746873795,1.419803555,0.836723905,1.99659875
11995,11995.2,6,1:1-9,1999.2,0.526196478,0.036522525,0.359195104,0.078085892,3.157178868,2.155170624,0.21913515,0.468515352
11781,11781,5,1:1-9,2356.2,0.524025987,0,0.453308584,0.022665429,2.620129935,2.26654292,0,0.113327145
11712,11712,8,1:1-9,1464,1,0,0,0,8,0,0,0
71484,11631.26,12,2:10-24,969.2716667,0.973548687,0.006130378,0.012192561,0.008128374,11.68258424,0.146310732,0.073564536,0.097540488
34696,11565.49,8,1:1-9,1445.68625,0.210459812,0.001169241,0.788370947,0,1.683678496,6.306967576,0.009353928,0
20627,11460,5,1:1-9,2292,0.381108641,0.071617742,0.503491632,0.043781881,1.905543205,2.51745816,0.35808871,0.218909405
11429,11428.57,4,1:1-9,2857.1425,1,0,0,0,4,0,0,0
34200,11400,5,1:1-9,2280,0.66876714,0.037917401,0.237445848,0.055869611,3.3438357,1.18722924,0.189587005,0.279348055
23280,11400,5,1:1-9,2280,0.087547472,0.269565217,0.486757535,0.156129775,0.43773736,2.433787675,1.347826085,0.780648875
11250,11250,5,1:1-9,2250,0.999748847,0,0,0,4.998744235,0,0,0
99300,10800,10,2:10-24,1080,0.880834386,0.005223971,0.105802954,0.008138689,8.80834386,1.05802954,0.05223971,0.08138689
20040,10800,5,1:1-9,2160,0,0,0,0,0,0,0,0
15000,10800,5,1:1-9,2160,0.096396352,0.075298118,0.817548315,0.010757215,0.48198176,4.087741575,0.37649059,0.053786075
24218,10773,5,1:1-9,2154.6,0.010441379,0,0.989558621,0,0.052206895,4.947793105,0,0
40637,10740,5,1:1-9,2148,0.013091154,0.027621864,0.581695297,0.377591684,0.06545577,2.908476485,0.13810932,1.88795842
30030,10567,4,1:1-9,2641.75,0.370667946,0,0.580921896,0.048410158,1.482671784,2.323687584,0,0.193640632
52579,10503,5,1:1-9,2100.6,0,0,0.692307692,0.307692308,0,3.46153846,0,1.53846154
109800,10500,8,1:1-9,1312.5,0.598199847,0.004970889,0.380294711,0.016534553,4.785598776,3.042357688,0.039767112,0.132276424
24693,10328.35,6,1:1-9,1721.391667,0.469915075,0.000933255,0.529151669,0,2.81949045,3.174910014,0.00559953,0
45360,10000,10,2:10-24,1000,0.760811583,0.02321077,0.071992549,0.143985098,7.60811583,0.71992549,0.2321077,1.43985098
10000,10000,5,1:1-9,2000,0.278310774,0.187756822,0.251262307,0.282670096,1.39155387,1.256311535,0.93878411,1.41335048
26136,9936,6,1:1-9,1656,0.241558095,0.575605057,0.081260822,0.101576027,1.44934857,0.487564932,3.453630342,0.609456162
39798,9918,5,1:1-9,1983.6,0.759670089,0.201728975,0.038600937,0,3.798350445,0.193004685,1.008644875,0
9880,9879.6,4,1:1-9,2469.9,0.5897168,0.039049422,0.307852402,0.063381377,2.3588672,1.231409608,0.156197688,0.253525508
9834,9834,5,1:1-9,1966.8,0.001653769,0.3326775,0.047547767,0.618120965,0.008268845,0.237738835,1.6633875,3.090604825
37957,9716.96,5,1:1-9,1943.392,0.013971539,0.952134541,0.03389392,0,0.069857695,0.1694696,4.760672705,0
9600,9600,8,1:1-9,1200,0.773634333,0.007026284,0.159519551,0.059819832,6.189074664,1.276156408,0.056210272,0.478558656
51636,9600,4,1:1-9,2400,0.115248171,0.000294526,0.884457303,0,0.460992684,3.537829212,0.001178104,0
25776,9600,4,1:1-9,2400,0,1,0,0,0,0,4,0
27600,9600,5,1:1-9,1920,0.038673326,0.292453922,0.62571967,0.043153081,0.19336663,3.12859835,1.46226961,0.215765405
24000,9600,4,1:1-9,2400,0.615378219,0.014562862,0.370058919,0,2.461512876,1.480235676,0.058251448,0
11928,9600,4,1:1-9,2400,0.481988348,0.11931296,0.398698692,0,1.927953392,1.594794768,0.47725184,0
33600,9600,4,1:1-9,2400,0,0,0,0,0,0,0,0
19200,9600,4,1:1-9,2400,1,0,0,0,4,0,0,0
19053,9526,16,2:10-24,595.375,0.945257767,0,0.054742233,0,15.12412427,0.875875728,0,0
29088,9360,7,1:1-9,1337.142857,0.253395841,0.005153812,0.591271038,0.150164073,1.773770887,4.138897266,0.036076684,1.051148511
69840,9360,12,2:10-24,780,1,0,0,0,12,0,0,0
34500,9300,8,1:1-9,1162.5,0.964166689,0.000495354,0.035337957,0,7.713333512,0.282703656,0.003962832,0
9286,9285.71,5,1:1-9,1857.142,0.992052387,0.007947613,0,0,4.960261935,0,0.039738065,0
47010,9270,10,2:10-24,927,0.477102501,0.025898804,0.488715384,0.008283312,4.77102501,4.88715384,0.25898804,0.08283312
45598,9119.98,5,1:1-9,1823.996,0.280995997,0.070605182,0.56258133,0.085817491,1.404979985,2.81290665,0.35302591,0.429087455
21351,9089,5,1:1-9,1817.8,0,0,0,0,0,0,0,0
11566,9060,5,1:1-9,1812,0.769851529,0.065920253,0.087588383,0.076639835,3.849257645,0.437941915,0.329601265,0.383199175
15312,9060,6,1:1-9,1510,0.498377017,0.215240631,0.168460207,0.117922145,2.990262102,1.010761242,1.291443786,0.70753287
9000,9000,5,1:1-9,1800,0.997060153,0.000321719,0,0,4.985300765,0,0.001608595,0
18539,8940.05,5,1:1-9,1788.01,0.911171129,0.010642357,0.060811732,0.017374781,4.555855645,0.30405866,0.053211785,0.086873905
38573,8937.6,4,1:1-9,2234.4,0.464086383,0,0.535913617,0,1.856345532,2.143654468,0,0
17738,8868.57,4,1:1-9,2217.1425,0.005709678,0.466430785,0,0.527859537,0.022838712,0,1.86572314,2.111438148
8862,8862,4,1:1-9,2215.5,1,0,0,0,4,0,0,0
24104,8662.48,4,1:1-9,2165.62,0.233187789,0.003396029,0.763416182,0,0.932751156,3.053664728,0.013584116,0
35449,8628.72,4,1:1-9,2157.18,0.175146641,0.018621358,0.177999273,0.628232728,0.700586564,0.711997092,0.074485432,2.512930912
8502,8502.35,5,1:1-9,1700.47,1,0,0,0,5,0,0,0
16939,8469.06,4,1:1-9,2117.265,0.077425275,0.001003854,0.921570871,0,0.3097011,3.686283484,0.004015416,0
29952,8352,4,1:1-9,2088,0.455078904,0.006972363,0.537948733,0,1.820315616,2.151794932,0.027889452,0
20687,8160,4,1:1-9,2040,0.935626951,0,0.064373049,0,3.742507804,0.257492196,0,0
12360,8159.83,8,1:1-9,1019.97875,0.080850155,0.321406602,0.278946847,0.318796396,0.64680124,2.231574776,2.571252816,2.550371168
7928,7927.8,5,1:1-9,1585.56,1,0,0,0,5,0,0,0
7816,7816,4,1:1-9,1954,1,0,0,0,4,0,0,0
15837,7437,5,1:1-9,1487.4,0.246420196,0.016029674,0.705482733,0.032067397,1.23210098,3.527413665,0.08014837,0.160336985
78714,7226.16,4,1:1-9,1806.54,0.742676203,0,0.110281627,0.14704217,2.970704812,0.441126508,0,0.58816868
43326,7203.62,5,1:1-9,1440.724,0.118017281,0.109905387,0.301298471,0.470778861,0.590086405,1.506492355,0.549526935,2.353894305
7200,7200.04,3,1:1-9,2400.013333,0.721819414,0,0.278180586,0,2.165458242,0.834541758,0,0
7200,7200,4,1:1-9,1800,0.36630577,0.162794976,0.171236092,0.299663161,1.46522308,0.684944368,0.651179904,1.198652644
7200,7200,3,1:1-9,2400,0.951535957,0.048464043,0,0,2.854607871,0,0.145392129,0
16800,7200,4,1:1-9,1800,0,0.297559153,0,0.702440847,0,0,1.190236612,2.809763388
79200,7200,3,1:1-9,2400,0.380084913,0.094144945,0.525770142,0,1.140254739,1.577310426,0.282434835,0
7188,7188,8,1:1-9,898.5,0,0,0,0,0,0,0,0
7152,7152,4,1:1-9,1788,0.939936489,0,0.060063511,0,3.759745956,0.240254044,0,0
21204,7068,5,1:1-9,1413.6,0.106900987,0,0.893099013,0,0.534504935,4.465495065,0,0
6746,6746,5,1:1-9,1349.2,0,0,0,0,0,0,0,0
6675,6675,5,1:1-9,1335,0.762538169,0.018070021,0.206228301,0.013163509,3.812690845,1.031141505,0.090350105,0.065817545
13264,6631.86,4,1:1-9,1657.965,0.000576248,0,0.989120415,0.010303338,0.002304992,3.95648166,0,0.041213352
6624,6624,5,1:1-9,1324.8,0.021870957,0.045283208,0.692111426,0.240734409,0.109354785,3.46055713,0.22641604,1.203672045
6528,6527.86,4,1:1-9,1631.965,0.793176446,0,0.206823554,0,3.172705784,0.827294216,0,0
15120,6480,3,1:1-9,2160,0.887183634,0.001981759,0.110834607,0,2.661550902,0.332503821,0.005945277,0
15042,6471.48,3,1:1-9,2157.16,0.226641776,0.008623035,0,0,0.679925328,0,0.025869105,0
21843,6393.5,3,1:1-9,2131.166667,0.304680017,0.002916848,0.692403135,0,0.914040051,2.077209405,0.008750544,0
6300,6300,3,1:1-9,2100,0,0,0,0,0,0,0,0
8891,6210.03,4,1:1-9,1552.5075,0.07623038,0.905731096,0.018038524,0,0.30492152,0.072154096,3.622924384,0
18360,6120,3,1:1-9,2040,0.256463951,0,0.679438114,0.064097935,0.769391853,2.038314342,0,0.192293805
17676,5724,3,1:1-9,1908,0,0,0,0,0,0,0,0
5664,5663.89,4,1:1-9,1415.9725,1,0,0,0,4,0,0,0
17520,5520,8,1:1-9,690,0.579348336,0.028568917,0.392082747,0,4.634786688,3.136661976,0.228551336,0
14832,5436,3,1:1-9,1812,0.01752109,0,0.406885205,0.575593705,0.05256327,1.220655615,0,1.726781115
33040,5303.99,6,1:1-9,883.9983333,0.384488002,0.024614294,0.495932002,0.094965702,2.306928012,2.975592012,0.147685764,0.569794212
20160,5040,3,1:1-9,1680,0.043310628,0.946814892,0,0.00987448,0.129931884,0,2.840444676,0.02962344
12845,4939.81,2,1:1-9,2469.905,0.095916533,0.006751945,0.897331522,0,0.191833066,1.794663044,0.01350389,0
28800,4800,2,1:1-9,2400,0.875075751,0.002328342,0.117023366,0.005572541,1.750151502,0.234046732,0.004656684,0.011145082
14400,4799.9,4,1:1-9,1199.975,0.523437839,0.393825073,0.041368544,0.041368544,2.093751356,0.165474176,1.575300292,0.165474176
4776,4776,2,1:1-9,2388,0.003163445,0.375805507,0,0.621031049,0.00632689,0,0.751611014,1.242062098
22146,4613.76,2,1:1-9,2306.88,0.747884581,0.024481959,0.22763346,0,1.495769162,0.45526692,0.048963918,0
105000,4200,5,1:1-9,840,0.063002874,0.112795801,0.686834437,0.137366887,0.31501437,3.434172185,0.563979005,0.686834435
84187,4176,4,1:1-9,1044,0.006328906,0.962833794,0,0.030837299,0.025315624,0,3.851335176,0.123349196
11448,4103.91,4,1:1-9,1025.9775,0,0,0,0,0,0,0,0
46726,4095,3,1:1-9,1365,1,0,0,0,3,0,0,0
4047,4047,3,1:1-9,1349,0.499357487,0,0.500642513,0,1.498072461,1.501927539,0,0
28409,3840.18,2,1:1-9,1920.09,0.949621561,0.00144969,0.048928749,0,1.899243122,0.097857498,0.00289938,0
6252,3800,3,1:1-9,1266.666667,0.102214651,0.349659284,0.182708688,0.365417376,0.306643953,0.548126064,1.048977852,1.096252128
3700,3699.96,2,1:1-9,1849.98,1,0,0,0,2,0,0,0
58589,3669.6,2,1:1-9,1834.8,0,0,0,0,0,0,0,0
66933,3623.95,4,1:1-9,905.9875,0.00132062,0.26010153,0,0.73857785,0.00528248,0,1.04040612,2.9543114
10815,3611.81,2,1:1-9,1805.905,0.655017966,0.175855665,0.150334547,0.018791818,1.310035932,0.300669094,0.35171133,0.037583636
3600,3600,2,1:1-9,1800,0.011073254,0.432069847,0.397754928,0.159101971,0.022146508,0.795509856,0.864139694,0.318203942
10800,3600,2,1:1-9,1800,0.053878034,0.004990273,0,0.941131692,0.107756068,0,0.009980546,1.882263384
8376,3588,2,1:1-9,1794,0.720190336,0.038622397,0.241187267,0,1.440380672,0.482374534,0.077244794,0
22752,3285,2,1:1-9,1642.5,0.999801382,0,0,0,1.999602764,0,0,0
3264,3263.94,2,1:1-9,1631.97,0.47873811,0,0.464909253,0.056352637,0.95747622,0.929818506,0,0.112705274
33120,3120,6,1:1-9,520,0.170319407,0.003354905,0.706856913,0.119468774,1.021916442,4.241141478,0.02012943,0.716812644
10032,2736,2,1:1-9,1368,0,0,0,0,0,0,0,0
10188,2400,2,1:1-9,1200,0,1,0,0,0,0,2,0
9425,2225,1,1:1-9,2225,0.000354526,5.87E-05,0.999586736,0,0.000354526,0.999586736,5.87E-05,0
37020,2098.8,1,1:1-9,2098.8,0.98206246,0,0.002643427,0.015294113,0.98206246,0.002643427,0,0.015294113
22980,1812.04,1,1:1-9,1812.04,0.625,0.375,0,0,0.625,0,0.375,0
24640,1812,1,1:1-9,1812,0,0,0,0,0,0,0,0
15249,1800,2,1:1-9,900,0.919665071,0,0.080334929,0,1.839330142,0.160669858,0,0
4800,1800,1,1:1-9,1800,0,0.592493298,0.407506702,0,0,0.407506702,0.592493298,0
8952,1788,1,1:1-9,1788,0.711565769,0.081728365,0.200799984,0.005905882,0.711565769,0.200799984,0.081728365,0.005905882
11376,1776,1,1:1-9,1776,0,0,0,0,0,0,0,0
11478,1761.21,1,1:1-9,1761.21,0,1,0,0,0,0,1,0
13680,1680,1,1:1-9,1680,0.709059706,0.044621082,0.043468096,0.202851116,0.709059706,0.043468096,0.044621082,0.202851116
16248,1631.96,2,1:1-9,815.98,0.471113445,0.084558824,0.097535356,0.346792375,0.94222689,0.195070712,0.169117648,0.69358475
12864,1631.96,2,1:1-9,815.98,0.868898845,0.05541146,0.075689696,0,1.73779769,0.151379392,0.11082292,0
4393,1470,1,1:1-9,1470,0.559074396,0.025938128,0.414987477,0,0.559074396,0.414987477,0.025938128,0
